company_code,company_name,industry,sector,exchange,country_of_origin,indian_status,chinese_partner,relationship_type
RELIANCE,Reliance Industries,EV_Batteries,Energy,NSE/BSE,India,Operating,CATL,Technology_Partnership
ADANI,Adani Group,Conglomerate,Infrastructure,NSE/BSE,India,Operating,BYD,JV_Discussion
JSW,JSW Group,Automotive,Manufacturing,NSE/BSE,India,Operating,Chery_SAIC,Technology_Licensing
TATAMOTORS,Tata Motors,Automotive,Manufacturing,NSE/BSE,India,Operating,Chery_AESC,Platform_Licensing
BHARTI,Bharti Enterprises,Consumer_Electronics,Retail,NSE/BSE,India,Operating,Haier,49_Pct_JV
HAIER,Haier India,Consumer_Electronics,Retail,NSE/BSE,China,Operating,Haier_Group,49_Retained
SANY,Sany Heavy Industry,Construction_Equipment,Industrial,NSE/BSE,China,Operating,Sany_Group,Subsidiary
MG,SAIC Motor India,Automotive,Manufacturing,NSE/BSE,China,Operating,SAIC,JV
TCS,Tata Consultancy Services,IT_Services,Technology,NSE/BSE,India,Expanding,Multiple,Operations_in_China
MAHINDRA,Mahindra & Mahindra,Tractors,Manufacturing,NSE/BSE,India,Operating,Multiple,Operations_in_China
NIIT,NIIT,IT_Training,Education,NSE/BSE,India,Operating,Multiple,Operations_in_China
HUAWEI,Huawei India,Telecom,Technology,NSE/BSE,China,Operating,Huawei,R&D_Center
LENOVO,Lenovo India,Technology,Retail,NSE/BSE,China,Operating,Lenovo,Operations
ZOMATO,Zomato,Food_Tech,Consumer,NSE/BSE,India,Operating,Multiple,Technology_Partnership
DIXON,Dixon Technologies,Electronics,Manufacturing,NSE/BSE,India,Operating,Vivo_Longcheer_Qtech,JV
ASHOKLEY,Ashok Leyland,EV_Batteries,Energy,NSE/BSE,India,Operating,CALB_Group,Technology_Agreement
SONABLW,Sona BLW,Automotive,Manufacturing,NSE/BSE,India,Operating,Jinnaite_Machinery,JV_Abeyance
SUNPHARMA,Sun Pharma,Pharmaceuticals,Healthcare,NSE/BSE,India,Operating,China_Medical_System,Distribution
CIPLA,Cipla,Pharmaceuticals,Healthcare,NSE/BSE,India,Operating,Kidd_Pharma,JV_Completed
DRREDDY,Dr Reddy's Laboratories,Pharmaceuticals,Healthcare,NSE/BSE,India,Operating,Kunshan_Rotam_Reddy,Distribution
MOTHERSON,Samvardhana Motherson,Automotive,Manufacturing,NSE/BSE,India,Operating,JMCG,JV
UNOMINDA,Uno Minda,Automotive,Manufacturing,NSE/BSE,India,Operating,Shenyang_Jiuan_Auto_Lamp,JV
AUROPHARMA,Aurobindo Pharma,Pharmaceuticals,Healthcare,NSE/BSE,India,Operating,Luoxin_Auroviris,JV
GLENMARK,Glenmark Pharma,Pharmaceuticals,Healthcare,NSE/BSE,India,Operating,Harbour_BioMed,Research_Partnership
HEROMOTOCO, Hero MotoCorp,Automotive,Manufacturing,NSE/BSE,India,Operating,Multiple,Sourcing
